               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                 324,            0.029158,            0.045017,           0.0075035,             0.54905,             0.66497,             0.65321,             0.45803,            0.031042,            0.023417,            0.012774,           0.0068023,           0.0068023,           0.0068023
                 325,            0.026966,             0.04303,           0.0080259,             0.55391,             0.67997,             0.64666,             0.44737,            0.032277,            0.024321,            0.012767,           0.0067924,           0.0067924,           0.0067924
                 326,            0.032337,             0.04194,           0.0087611,             0.56317,             0.70748,             0.64047,              0.4362,            0.032796,            0.025548,            0.012917,           0.0067825,           0.0067825,           0.0067825
                 327,            0.032248,             0.04465,            0.007637,             0.55423,             0.70748,             0.63498,             0.45418,            0.031679,            0.024365,            0.013015,           0.0067726,           0.0067726,           0.0067726
                 328,             0.03046,            0.048808,           0.0087327,             0.53165,             0.80272,             0.62304,             0.43406,            0.030761,            0.023788,            0.013162,           0.0067627,           0.0067627,           0.0067627
                 329,            0.032382,              0.0471,           0.0096519,             0.52242,             0.80272,             0.62465,             0.43506,            0.031873,            0.023741,             0.01329,           0.0067528,           0.0067528,           0.0067528
                 330,            0.032321,            0.048455,           0.0085659,             0.53194,             0.81628,             0.63379,             0.45898,            0.032096,            0.023752,            0.013446,           0.0067429,           0.0067429,           0.0067429
                 331,            0.029239,            0.044534,           0.0079823,             0.54984,             0.83732,             0.61885,              0.4238,            0.033813,            0.024395,            0.013029,            0.006733,            0.006733,            0.006733
                 332,            0.031394,            0.049175,           0.0077464,             0.53771,             0.77381,             0.63622,             0.44926,            0.033687,             0.02442,            0.012607,           0.0067231,           0.0067231,           0.0067231
                 333,            0.028339,            0.041686,            0.011284,             0.55177,             0.84524,             0.63846,             0.45222,              0.0341,             0.02447,            0.012193,           0.0067132,           0.0067132,           0.0067132
                 334,            0.031381,            0.044614,           0.0077682,             0.50583,             0.91916,             0.63743,              0.4465,             0.03307,            0.023715,             0.01238,           0.0067033,           0.0067033,           0.0067033
                 335,            0.029705,            0.048081,           0.0095785,             0.50866,             0.85275,             0.64162,             0.44931,            0.032316,            0.023138,             0.01248,           0.0066934,           0.0066934,           0.0066934
                 336,            0.033227,            0.045557,           0.0080951,              0.4916,             0.89796,             0.62691,             0.44458,            0.031857,            0.022306,            0.013015,           0.0066835,           0.0066835,           0.0066835
                 337,            0.030303,            0.046016,           0.0074455,             0.46755,              0.9569,              0.6163,             0.43827,             0.03239,            0.021268,            0.013269,           0.0066736,           0.0066736,           0.0066736
                 338,            0.031037,            0.048796,           0.0079476,             0.49105,             0.93197,             0.61532,             0.43861,            0.032657,            0.021389,             0.01357,           0.0066637,           0.0066637,           0.0066637
                 339,            0.030684,            0.046434,           0.0073424,             0.49744,             0.76531,             0.62906,             0.45199,            0.032902,            0.021017,            0.013511,           0.0066538,           0.0066538,           0.0066538
                 340,            0.029873,            0.050193,            0.008547,              0.5507,             0.77109,             0.63287,             0.45689,            0.033024,            0.021255,            0.012901,           0.0066439,           0.0066439,           0.0066439
                 341,            0.027737,            0.045132,           0.0081619,              0.5239,             0.73639,              0.6315,             0.44686,             0.03323,            0.020934,            0.012994,            0.006634,            0.006634,            0.006634
                 342,            0.030009,            0.047184,           0.0078181,             0.52447,             0.70185,             0.62145,             0.44004,              0.0329,            0.021021,            0.013073,           0.0066241,           0.0066241,           0.0066241
                 343,            0.030853,            0.043718,           0.0069901,             0.48795,             0.87925,              0.6203,             0.43613,            0.032593,            0.020945,            0.013261,           0.0066142,           0.0066142,           0.0066142
                 344,            0.028953,             0.04187,            0.008628,             0.50621,             0.65986,             0.62195,             0.44443,            0.032678,            0.022391,            0.012927,           0.0066043,           0.0066043,           0.0066043
                 345,            0.027008,             0.04528,           0.0085062,             0.49919,             0.68367,             0.62078,             0.44809,            0.032108,             0.02281,            0.012721,           0.0065944,           0.0065944,           0.0065944
                 346,            0.029571,            0.045307,             0.01058,             0.49712,             0.65986,             0.64185,             0.47567,            0.030226,            0.023057,            0.012664,           0.0065845,           0.0065845,           0.0065845
                 347,            0.031108,            0.047037,           0.0074947,             0.55402,             0.82143,             0.66399,             0.49043,            0.030045,            0.023679,            0.012155,           0.0065746,           0.0065746,           0.0065746
                 348,            0.029434,            0.046809,           0.0086379,             0.55837,             0.81633,             0.65554,              0.4888,            0.029532,            0.024106,            0.012061,           0.0065647,           0.0065647,           0.0065647
                 349,            0.030849,            0.046267,           0.0068169,             0.56452,             0.81504,              0.6545,              0.4836,             0.02998,            0.023847,            0.012065,           0.0065548,           0.0065548,           0.0065548
                 350,            0.029475,            0.048648,           0.0082729,             0.55843,             0.79762,              0.6546,             0.48486,            0.029937,             0.02328,            0.012363,           0.0065449,           0.0065449,           0.0065449
                 351,            0.031096,            0.046177,           0.0087566,             0.54187,             0.76806,             0.63751,             0.46477,            0.029942,            0.022327,            0.013139,            0.006535,            0.006535,            0.006535
                 352,            0.030918,            0.042486,           0.0072081,             0.53452,             0.80272,             0.65305,             0.47766,            0.030241,             0.02144,            0.012642,           0.0065251,           0.0065251,           0.0065251
                 353,            0.027492,            0.044464,           0.0081084,               0.566,             0.78062,             0.67863,             0.49716,            0.031163,            0.021314,            0.011862,           0.0065152,           0.0065152,           0.0065152
                 354,            0.028291,            0.045688,           0.0068002,             0.56522,              0.7602,             0.68333,             0.47319,            0.032655,            0.022093,            0.011613,           0.0065053,           0.0065053,           0.0065053
                 355,            0.030606,            0.046764,           0.0070744,              0.5936,             0.80782,             0.67864,             0.47723,            0.032391,            0.022102,            0.011007,           0.0064954,           0.0064954,           0.0064954
                 356,            0.031397,            0.048582,           0.0076885,              0.5843,             0.85544,             0.69016,             0.50566,            0.031101,               0.022,            0.010799,           0.0064855,           0.0064855,           0.0064855
                 357,            0.028934,            0.043962,           0.0086575,             0.63622,             0.77284,             0.66893,             0.48511,            0.030205,            0.023016,            0.011003,           0.0064756,           0.0064756,           0.0064756
                 358,            0.030979,            0.044622,           0.0064151,              0.6172,             0.80272,             0.67919,             0.50283,            0.029741,            0.023375,            0.010969,           0.0064657,           0.0064657,           0.0064657
                 359,            0.029886,             0.04511,           0.0076744,             0.57116,              0.7602,             0.67703,             0.48707,            0.030337,             0.02344,            0.011676,           0.0064558,           0.0064558,           0.0064558
                 360,            0.029715,            0.046167,           0.0091711,               0.547,             0.73729,             0.65929,             0.47572,            0.030621,            0.023242,            0.012076,           0.0064459,           0.0064459,           0.0064459
                 361,            0.032469,            0.047268,           0.0069598,             0.51782,             0.81386,              0.6335,             0.46078,            0.030241,            0.022363,            0.012591,            0.006436,            0.006436,            0.006436
                 362,            0.029697,            0.043464,           0.0054411,             0.53997,              0.7551,             0.61109,             0.43822,            0.029754,            0.022087,            0.013034,           0.0064261,           0.0064261,           0.0064261
                 363,            0.033911,             0.04751,           0.0070229,             0.56372,             0.78401,             0.63091,             0.45007,            0.030329,            0.022044,            0.013007,           0.0064162,           0.0064162,           0.0064162
                 364,            0.027642,            0.040777,           0.0057975,             0.56908,              0.7415,             0.64442,              0.4527,            0.031369,            0.021754,            0.012977,           0.0064063,           0.0064063,           0.0064063
                 365,             0.02837,            0.042685,           0.0070879,              0.5739,             0.70449,             0.65909,             0.48527,            0.030701,            0.021859,            0.012484,           0.0063964,           0.0063964,           0.0063964
                 366,            0.028124,            0.044365,           0.0081584,             0.56332,             0.73129,             0.64701,             0.47236,            0.031243,            0.021888,             0.01306,           0.0063865,           0.0063865,           0.0063865
                 367,            0.030957,            0.042928,           0.0056866,             0.59165,             0.71942,             0.66348,             0.49016,            0.031458,            0.021836,            0.013165,           0.0063766,           0.0063766,           0.0063766
                 368,             0.02844,            0.046929,            0.007925,             0.60475,             0.71259,             0.69684,             0.51572,            0.030381,            0.021839,             0.01264,           0.0063667,           0.0063667,           0.0063667
                 369,            0.030863,            0.047629,           0.0074766,             0.66326,             0.69913,              0.6999,             0.52884,            0.030328,            0.022408,            0.012122,           0.0063568,           0.0063568,           0.0063568
                 370,            0.031608,             0.04828,            0.007531,             0.66001,             0.70077,             0.68806,             0.52216,            0.030777,            0.022574,            0.012209,           0.0063469,           0.0063469,           0.0063469
                 371,            0.030313,            0.039422,           0.0069646,             0.63886,             0.67857,             0.67087,             0.48854,            0.031913,            0.022649,            0.012662,            0.006337,            0.006337,            0.006337
                 372,            0.028247,            0.048082,           0.0074323,             0.65316,             0.68367,             0.66818,             0.49124,            0.031734,            0.022161,             0.01234,           0.0063271,           0.0063271,           0.0063271
                 373,            0.031305,            0.044689,           0.0060153,             0.58396,             0.74286,             0.66716,             0.47353,            0.031894,            0.022127,            0.012716,           0.0063172,           0.0063172,           0.0063172
                 374,            0.027881,             0.04449,             0.00868,             0.62976,             0.68766,             0.66983,             0.47985,            0.031957,            0.021805,            0.013558,           0.0063073,           0.0063073,           0.0063073
                 375,            0.032162,            0.045062,           0.0069491,             0.57051,              0.7393,             0.65849,             0.47655,            0.030795,            0.021759,            0.013327,           0.0062974,           0.0062974,           0.0062974
                 376,            0.028967,            0.044868,           0.0074774,             0.56056,              0.7551,             0.66796,              0.4884,            0.030636,            0.021979,              0.0128,           0.0062875,           0.0062875,           0.0062875
                 377,             0.02715,            0.048721,           0.0077949,             0.55752,             0.77891,             0.66432,             0.49019,            0.030513,            0.021978,            0.012767,           0.0062776,           0.0062776,           0.0062776
                 378,            0.028398,            0.044319,           0.0069041,             0.56238,             0.79762,             0.70333,             0.52215,            0.030597,             0.02206,            0.012154,           0.0062677,           0.0062677,           0.0062677
                 379,            0.029723,            0.043799,           0.0056592,             0.61114,             0.71434,             0.72632,             0.53261,            0.030536,            0.022932,            0.012325,           0.0062578,           0.0062578,           0.0062578
                 380,            0.030055,            0.048861,           0.0074971,             0.67934,             0.69728,             0.72575,               0.541,            0.029922,            0.023066,            0.012571,           0.0062479,           0.0062479,           0.0062479
                 381,             0.03293,            0.049789,           0.0074938,             0.66217,             0.71599,             0.71677,             0.52588,            0.028656,            0.023424,            0.012758,            0.006238,            0.006238,            0.006238
                 382,            0.028227,            0.046473,           0.0057634,             0.59079,             0.74322,             0.71284,             0.52802,            0.028848,            0.023017,              0.0128,           0.0062281,           0.0062281,           0.0062281
                 383,            0.031749,            0.046424,           0.0055369,             0.59891,             0.67347,             0.67423,             0.48523,            0.029755,            0.023371,            0.012949,           0.0062182,           0.0062182,           0.0062182
                 384,            0.029461,            0.047585,           0.0070654,             0.59796,             0.65476,             0.63781,             0.45909,            0.030679,            0.024074,            0.013334,           0.0062083,           0.0062083,           0.0062083
                 385,            0.028883,            0.046071,           0.0053936,             0.53862,             0.70748,              0.6448,             0.45206,            0.030125,            0.024509,            0.012561,           0.0061984,           0.0061984,           0.0061984
                 386,             0.02972,             0.04142,           0.0053821,              0.5194,             0.73639,             0.64374,             0.44479,            0.030857,            0.024145,            0.013502,           0.0061885,           0.0061885,           0.0061885
                 387,            0.028341,            0.048868,           0.0078847,             0.51513,              0.7602,             0.62172,             0.43955,            0.030303,            0.024229,            0.014094,           0.0061786,           0.0061786,           0.0061786
                 388,            0.027536,            0.048633,            0.010799,             0.60311,             0.62822,             0.61121,             0.44316,            0.030568,            0.023697,            0.014207,           0.0061687,           0.0061687,           0.0061687
                 389,            0.030665,            0.042653,           0.0066314,             0.58012,             0.72187,             0.66615,             0.48319,            0.032761,            0.023878,            0.012646,           0.0061588,           0.0061588,           0.0061588
                 390,            0.030859,            0.048045,           0.0057932,              0.6178,             0.72401,             0.67975,             0.48997,            0.032229,            0.023369,            0.012098,           0.0061489,           0.0061489,           0.0061489
                 391,             0.03055,            0.045698,           0.0065885,             0.65942,             0.74376,             0.71754,             0.50046,             0.03241,             0.02313,            0.011387,            0.006139,            0.006139,            0.006139
                 392,            0.029549,            0.042481,           0.0076068,             0.67524,             0.82911,             0.75834,             0.53707,            0.032383,            0.023451,            0.010398,           0.0061291,           0.0061291,           0.0061291
                 393,            0.027982,            0.039124,           0.0048697,             0.68405,             0.78741,             0.74575,             0.50978,            0.032511,            0.023182,            0.010878,           0.0061192,           0.0061192,           0.0061192
                 394,             0.02927,            0.043643,           0.0041639,             0.63343,             0.82638,             0.72088,             0.49859,            0.032083,            0.022914,            0.011604,           0.0061093,           0.0061093,           0.0061093
                 395,            0.029584,            0.046214,             0.00559,             0.60702,             0.84864,             0.69526,             0.47943,            0.031468,            0.023495,            0.012995,           0.0060994,           0.0060994,           0.0060994
                 396,             0.03261,            0.044504,           0.0034341,             0.57486,              0.7551,             0.66593,             0.47216,            0.030171,            0.023572,            0.013325,           0.0060895,           0.0060895,           0.0060895
                 397,            0.033368,            0.049583,           0.0049255,             0.59399,             0.73639,             0.67104,             0.47377,            0.030845,            0.023495,            0.012339,           0.0060796,           0.0060796,           0.0060796
                 398,            0.033287,            0.048097,           0.0041061,             0.58613,             0.78401,             0.66824,             0.46982,            0.031604,            0.023492,             0.01172,           0.0060697,           0.0060697,           0.0060697
                 399,            0.030977,             0.04735,           0.0052576,             0.57429,             0.82653,             0.68313,             0.49167,            0.030304,            0.024098,            0.010614,           0.0060598,           0.0060598,           0.0060598
                 400,            0.029718,            0.047081,           0.0046594,             0.54783,             0.76531,             0.62232,             0.44104,            0.030353,            0.023626,            0.013445,           0.0060499,           0.0060499,           0.0060499
                 401,             0.02551,            0.041458,           0.0039526,             0.47003,             0.67007,             0.58039,             0.42057,            0.029248,            0.023834,            0.016252,             0.00604,             0.00604,             0.00604
                 402,             0.03282,            0.045164,           0.0052911,             0.49647,             0.65668,             0.60682,               0.448,            0.029809,            0.023919,            0.016792,           0.0060301,           0.0060301,           0.0060301
                 403,            0.030345,            0.041663,            0.005071,             0.53184,             0.67857,             0.64169,             0.45873,            0.030031,            0.024719,            0.015234,           0.0060202,           0.0060202,           0.0060202
                 404,            0.029821,            0.044734,           0.0058383,             0.57231,                0.75,             0.66073,             0.47143,            0.029795,            0.024822,            0.013808,           0.0060103,           0.0060103,           0.0060103
                 405,            0.032802,            0.045449,           0.0050337,             0.58817,             0.78934,             0.66912,             0.47327,            0.030037,             0.02425,            0.012775,           0.0060004,           0.0060004,           0.0060004
                 406,            0.027745,            0.042738,           0.0044588,             0.59596,             0.77862,             0.66299,             0.47371,            0.030312,            0.024006,            0.011657,           0.0059905,           0.0059905,           0.0059905
                 407,            0.028391,            0.045305,           0.0039049,             0.60611,             0.70238,             0.65265,             0.45597,            0.029868,             0.02362,            0.013663,           0.0059806,           0.0059806,           0.0059806
                 408,            0.028193,            0.043176,           0.0039498,             0.60378,             0.65986,             0.66301,             0.47331,            0.029931,            0.024022,            0.014419,           0.0059707,           0.0059707,           0.0059707
                 409,            0.029725,            0.047654,           0.0062211,             0.63764,             0.65476,             0.66355,             0.47271,             0.02982,            0.024355,            0.014579,           0.0059608,           0.0059608,           0.0059608
                 410,            0.026402,            0.040608,           0.0046175,              0.5232,             0.65986,             0.63587,             0.45098,            0.030022,            0.024354,            0.016458,           0.0059509,           0.0059509,           0.0059509
                 411,            0.029278,            0.043416,           0.0041294,             0.58194,             0.68367,             0.63263,             0.44606,               0.031,            0.024817,            0.016677,            0.005941,            0.005941,            0.005941
                 412,            0.031569,            0.038912,           0.0051958,             0.65445,             0.77381,             0.71341,             0.51212,            0.031172,            0.024779,            0.012685,           0.0059311,           0.0059311,           0.0059311
                 413,            0.029926,            0.046269,           0.0048496,             0.62547,             0.82653,             0.69743,             0.50123,            0.030939,            0.025288,            0.011507,           0.0059212,           0.0059212,           0.0059212
                 414,            0.029265,            0.046598,           0.0047756,             0.67567,             0.78231,             0.70242,             0.50978,            0.030986,            0.025568,            0.011497,           0.0059113,           0.0059113,           0.0059113
                 415,            0.029575,            0.041642,           0.0049935,             0.71876,             0.76701,              0.7288,             0.53392,            0.031407,            0.025836,            0.011708,           0.0059014,           0.0059014,           0.0059014
                 416,            0.029052,            0.044427,           0.0048461,              0.6483,             0.80022,             0.69121,             0.51723,            0.031704,            0.025261,              0.0124,           0.0058915,           0.0058915,           0.0058915
                 417,            0.032162,            0.047137,           0.0047411,             0.61348,             0.76438,             0.66727,             0.48087,            0.031486,             0.02464,             0.01405,           0.0058816,           0.0058816,           0.0058816
                 418,            0.030429,            0.046484,           0.0037805,             0.56328,             0.76871,              0.6404,             0.44804,            0.031604,            0.024557,            0.014882,           0.0058717,           0.0058717,           0.0058717
                 419,            0.031873,             0.04712,           0.0033724,             0.56443,              0.8098,             0.66199,             0.46269,            0.031393,             0.02478,            0.014954,           0.0058618,           0.0058618,           0.0058618
                 420,            0.031482,            0.045589,           0.0047499,             0.59644,             0.76871,             0.67181,             0.48147,            0.031829,            0.025082,            0.013106,           0.0058519,           0.0058519,           0.0058519
                 421,            0.027866,            0.046007,           0.0032902,             0.66179,             0.68707,             0.68764,             0.48031,            0.032081,            0.025685,            0.011829,            0.005842,            0.005842,            0.005842
                 422,            0.029224,            0.042576,           0.0039922,             0.57977,              0.7551,             0.65958,             0.46078,            0.033184,            0.025383,            0.012803,           0.0058321,           0.0058321,           0.0058321
                 423,            0.029579,            0.047801,           0.0037182,             0.60852,             0.69263,             0.67243,             0.46402,            0.033527,            0.025264,             0.01298,           0.0058222,           0.0058222,           0.0058222
                 424,            0.027989,            0.046843,           0.0028019,             0.62033,             0.73129,             0.66783,             0.45344,            0.033851,            0.024774,            0.014127,           0.0058123,           0.0058123,           0.0058123
                 425,             0.02954,            0.040606,           0.0045985,             0.65154,              0.7332,              0.6908,             0.48182,            0.034877,            0.024025,            0.012852,           0.0058024,           0.0058024,           0.0058024
                 426,            0.027534,             0.04008,           0.0028653,             0.63884,             0.70238,             0.67556,             0.46956,            0.036224,            0.024009,            0.012383,           0.0057925,           0.0057925,           0.0057925
                 427,            0.028616,            0.045488,           0.0054797,             0.58334,             0.73639,             0.64948,             0.46071,            0.036262,             0.02337,             0.01449,           0.0057826,           0.0057826,           0.0057826
                 428,            0.024233,            0.038963,           0.0034468,             0.54792,             0.71663,             0.62191,             0.44157,            0.036097,            0.023664,            0.016843,           0.0057727,           0.0057727,           0.0057727
                 429,             0.02823,            0.043613,           0.0025831,             0.52145,             0.66056,             0.60568,             0.42875,            0.035735,            0.023305,            0.017277,           0.0057628,           0.0057628,           0.0057628
                 430,            0.028994,            0.041137,           0.0036021,             0.52034,             0.71259,             0.60313,              0.4226,             0.03538,            0.022885,            0.016616,           0.0057529,           0.0057529,           0.0057529
                 431,            0.032394,            0.041672,           0.0047931,             0.53342,             0.73384,             0.57953,             0.40587,             0.03513,            0.023061,            0.016908,            0.005743,            0.005743,            0.005743
                 432,            0.028287,            0.045175,           0.0031205,             0.55338,             0.65986,             0.58945,             0.42054,            0.033942,            0.022638,            0.018269,           0.0057331,           0.0057331,           0.0057331
                 433,            0.025454,            0.041833,             0.00438,             0.53274,             0.64116,             0.58804,             0.42256,            0.032654,            0.022721,            0.018633,           0.0057232,           0.0057232,           0.0057232
                 434,            0.030243,             0.04493,           0.0045808,             0.53994,             0.62976,             0.57978,             0.42051,            0.031891,            0.022063,            0.018799,           0.0057133,           0.0057133,           0.0057133
                 435,             0.02807,            0.042297,           0.0038079,             0.51794,             0.61735,             0.58179,             0.42457,            0.031722,            0.022065,             0.01887,           0.0057034,           0.0057034,           0.0057034
                 436,            0.026926,            0.038909,           0.0034347,             0.52236,             0.64116,             0.60247,             0.43258,            0.031629,              0.0222,             0.01782,           0.0056935,           0.0056935,           0.0056935
                 437,            0.031432,            0.044953,            0.004845,             0.53686,             0.66508,             0.60104,             0.43386,            0.031539,              0.0222,            0.017679,           0.0056836,           0.0056836,           0.0056836
                 438,            0.025605,            0.041623,           0.0038142,             0.52455,             0.74374,             0.65105,             0.47871,            0.031882,            0.022212,            0.016408,           0.0056737,           0.0056737,           0.0056737
                 439,            0.030815,            0.043446,           0.0039597,             0.56938,             0.76531,             0.67076,             0.48431,            0.032554,            0.022178,            0.015623,           0.0056638,           0.0056638,           0.0056638
                 440,            0.031951,            0.047248,            0.002948,             0.56821,             0.77041,             0.68083,             0.48622,            0.032583,            0.022559,            0.014455,           0.0056539,           0.0056539,           0.0056539
                 441,            0.030617,            0.045079,           0.0031259,              0.5827,             0.81725,             0.67858,             0.48356,            0.032224,            0.022421,            0.014078,            0.005644,            0.005644,            0.005644
                 442,             0.03047,            0.047655,           0.0028642,             0.55752,             0.81084,             0.66181,              0.4744,            0.031688,            0.021955,            0.013797,           0.0056341,           0.0056341,           0.0056341
                 443,             0.02932,            0.046774,           0.0033966,              0.6082,             0.84524,              0.7183,             0.52428,            0.031655,            0.021781,            0.011907,           0.0056242,           0.0056242,           0.0056242
                 444,            0.028763,            0.039783,           0.0044112,             0.68852,             0.73469,             0.72506,             0.52894,            0.031437,            0.022196,            0.011275,           0.0056143,           0.0056143,           0.0056143
                 445,            0.026223,            0.041971,           0.0030507,             0.64929,             0.76643,             0.70664,             0.50282,             0.03104,            0.022823,            0.011665,           0.0056044,           0.0056044,           0.0056044
                 446,            0.028107,            0.040234,           0.0030517,             0.64094,             0.79762,             0.70238,             0.48741,            0.030916,            0.022861,            0.012755,           0.0055945,           0.0055945,           0.0055945
                 447,            0.030723,            0.041463,           0.0035185,             0.60601,              0.7449,             0.68267,             0.48404,            0.030751,            0.022925,            0.013142,           0.0055846,           0.0055846,           0.0055846
                 448,            0.028747,            0.038619,           0.0033306,             0.60888,             0.79762,              0.6831,             0.46999,             0.03088,             0.02265,            0.013554,           0.0055747,           0.0055747,           0.0055747
                 449,            0.030163,            0.044734,           0.0043477,             0.62552,             0.84524,             0.70579,             0.50065,            0.031597,            0.023328,            0.013406,           0.0055648,           0.0055648,           0.0055648
                 450,            0.028688,            0.042906,           0.0034567,             0.65057,             0.78741,             0.70509,             0.50475,            0.031062,            0.023443,            0.012971,           0.0055549,           0.0055549,           0.0055549
                 451,            0.032405,            0.043248,           0.0054979,             0.60617,             0.79762,              0.6901,             0.49253,             0.03131,            0.023534,            0.013951,            0.005545,            0.005545,            0.005545
                 452,            0.028546,            0.046434,           0.0042318,             0.66217,             0.66726,             0.66686,             0.47655,            0.031061,            0.023199,            0.014259,           0.0055351,           0.0055351,           0.0055351
                 453,            0.026449,            0.044244,           0.0029748,             0.58092,              0.7763,             0.65132,             0.47003,            0.030586,            0.023253,            0.014208,           0.0055252,           0.0055252,           0.0055252
                 454,            0.027902,            0.042942,           0.0053032,             0.51169,             0.71916,             0.62169,             0.45767,            0.030416,            0.023201,            0.015411,           0.0055153,           0.0055153,           0.0055153
                 455,            0.029518,            0.049391,           0.0034528,             0.51985,             0.67007,             0.60703,             0.43686,            0.030597,            0.023302,            0.016571,           0.0055054,           0.0055054,           0.0055054
                 456,            0.029438,            0.039995,           0.0020531,             0.53627,             0.67007,             0.59879,              0.4318,            0.031201,            0.023893,            0.016719,           0.0054955,           0.0054955,           0.0054955
                 457,            0.030091,            0.039766,           0.0034268,             0.62209,             0.62638,             0.64102,             0.46713,            0.030972,            0.024511,            0.015576,           0.0054856,           0.0054856,           0.0054856
                 458,            0.030083,            0.042008,           0.0026676,             0.65508,             0.61565,             0.64789,             0.46874,            0.031209,            0.025166,            0.015202,           0.0054757,           0.0054757,           0.0054757
                 459,            0.028193,            0.044141,           0.0037609,              0.5253,             0.74749,             0.63684,             0.46404,             0.03199,            0.024961,            0.015203,           0.0054658,           0.0054658,           0.0054658
                 460,             0.03013,            0.042419,           0.0030959,             0.60191,              0.5934,             0.62097,             0.44905,            0.031663,            0.024827,            0.016296,           0.0054559,           0.0054559,           0.0054559
                 461,            0.028251,            0.043293,            0.004954,             0.49995,             0.64626,              0.5925,             0.41782,            0.031316,            0.024588,            0.017018,            0.005446,            0.005446,            0.005446
                 462,            0.030863,            0.043254,           0.0030561,             0.42737,              0.5811,             0.56475,              0.4014,            0.031511,            0.024327,            0.018107,           0.0054361,           0.0054361,           0.0054361
                 463,            0.029025,            0.044223,           0.0041247,             0.44357,             0.57483,             0.58129,             0.41606,            0.031623,            0.023744,            0.017554,           0.0054262,           0.0054262,           0.0054262
                 464,            0.027601,            0.044775,           0.0030738,             0.46451,             0.65136,              0.5911,             0.41664,            0.032039,            0.023025,            0.016935,           0.0054163,           0.0054163,           0.0054163
                 465,            0.027501,            0.048566,           0.0028076,             0.48836,              0.7466,             0.60709,             0.43241,            0.031755,            0.022882,            0.015982,           0.0054064,           0.0054064,           0.0054064
                 466,            0.025209,            0.046131,           0.0026505,              0.5253,             0.77786,              0.6411,             0.46138,            0.031355,            0.022558,             0.01453,           0.0053965,           0.0053965,           0.0053965
                 467,            0.026649,            0.043691,           0.0039082,             0.54586,             0.74475,             0.65174,             0.48111,            0.031682,            0.022544,            0.014459,           0.0053866,           0.0053866,           0.0053866
                 468,            0.027583,            0.046703,           0.0042352,             0.53438,             0.73469,             0.63926,              0.4754,            0.032213,            0.022671,            0.014196,           0.0053767,           0.0053767,           0.0053767
                 469,            0.027364,            0.038636,           0.0038867,             0.59367,             0.69821,             0.66437,              0.4929,            0.032654,            0.022991,            0.013252,           0.0053668,           0.0053668,           0.0053668
                 470,             0.02449,            0.040281,           0.0036714,              0.6318,             0.68894,             0.68345,             0.50096,            0.032954,            0.023725,            0.012237,           0.0053569,           0.0053569,           0.0053569
                 471,            0.025758,            0.039444,           0.0023897,             0.56385,             0.69218,             0.64643,             0.47433,            0.032972,            0.024025,            0.013254,            0.005347,            0.005347,            0.005347
                 472,            0.027562,            0.044167,           0.0032728,               0.545,             0.67901,             0.59861,             0.43512,            0.032637,            0.023894,            0.015922,           0.0053371,           0.0053371,           0.0053371
                 473,            0.028473,            0.042071,           0.0039572,              0.5277,             0.66497,               0.599,             0.43627,             0.03209,            0.024261,            0.016042,           0.0053272,           0.0053272,           0.0053272
                 474,            0.029271,            0.048349,            0.002755,             0.53061,             0.68367,             0.61409,             0.46137,            0.032148,            0.023551,            0.015953,           0.0053173,           0.0053173,           0.0053173
                 475,            0.030993,            0.042329,           0.0035216,             0.54136,             0.70748,             0.62974,             0.46813,            0.032939,             0.02335,            0.016014,           0.0053074,           0.0053074,           0.0053074
                 476,            0.027095,            0.043629,           0.0040762,             0.56377,             0.73639,             0.65097,             0.48105,            0.033288,            0.023619,            0.015308,           0.0052975,           0.0052975,           0.0052975
                 477,            0.027835,            0.040581,           0.0038142,             0.58294,              0.7602,             0.67495,             0.50205,            0.033153,            0.023976,            0.014676,           0.0052876,           0.0052876,           0.0052876
                 478,            0.027066,            0.044425,           0.0026879,             0.56142,             0.71944,             0.64344,             0.46992,            0.033417,            0.024247,            0.015198,           0.0052777,           0.0052777,           0.0052777
                 479,            0.027881,            0.038714,           0.0026096,             0.55252,             0.66497,             0.63828,             0.45511,            0.033859,            0.024038,            0.016358,           0.0052678,           0.0052678,           0.0052678
                 480,            0.025962,             0.04165,           0.0029882,             0.55352,             0.76383,             0.63756,             0.44686,            0.034578,            0.023911,            0.015711,           0.0052579,           0.0052579,           0.0052579
