               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                 325,             0.02736,            0.043126,           0.0090965,             0.55137,             0.73018,              0.6443,             0.42885,            0.033915,            0.023834,            0.013433,           0.0067924,           0.0067924,           0.0067924
                 326,            0.030953,            0.041135,           0.0099488,             0.53323,             0.78401,             0.66273,             0.43448,            0.034906,            0.023443,            0.013512,           0.0067825,           0.0067825,           0.0067825
                 327,            0.031924,            0.045191,           0.0082389,             0.51565,             0.83163,             0.63196,             0.43718,            0.034392,            0.022801,            0.013506,           0.0067726,           0.0067726,           0.0067726
                 328,            0.030297,            0.047769,            0.009773,             0.51567,             0.87925,             0.62326,             0.43026,            0.034433,            0.022451,            0.013378,           0.0067627,           0.0067627,           0.0067627
                 329,            0.033064,            0.049087,            0.010344,             0.49703,             0.85034,             0.62286,             0.44249,            0.034325,            0.022723,             0.01302,           0.0067528,           0.0067528,           0.0067528
                 330,            0.032327,            0.047809,            0.009114,             0.51291,             0.77891,             0.65333,             0.47312,            0.034522,            0.023113,            0.012915,           0.0067429,           0.0067429,           0.0067429
                 331,             0.02829,            0.043618,           0.0087697,             0.52821,             0.80082,             0.66024,             0.46076,            0.035532,            0.023808,            0.012626,            0.006733,            0.006733,            0.006733
                 332,            0.030881,            0.048139,           0.0082697,             0.53696,             0.81254,             0.66985,             0.47359,            0.034509,            0.024608,            0.012473,           0.0067231,           0.0067231,           0.0067231
                 333,            0.028217,            0.041657,            0.012045,              0.5705,                0.75,             0.67088,             0.48183,            0.034359,            0.024837,            0.012621,           0.0067132,           0.0067132,           0.0067132
                 334,            0.031218,            0.044027,           0.0081869,             0.55673,             0.77891,             0.69849,             0.48424,            0.033223,            0.024324,            0.012737,           0.0067033,           0.0067033,           0.0067033
                 335,            0.028286,            0.048677,            0.010619,             0.55568,             0.80782,             0.71201,             0.48577,             0.03248,            0.023652,            0.012792,           0.0066934,           0.0066934,           0.0066934
                 336,            0.034146,            0.046293,           0.0082677,             0.56289,              0.7602,             0.68844,             0.47613,            0.031526,            0.023715,            0.012914,           0.0066835,           0.0066835,           0.0066835
                 337,            0.030633,            0.045602,           0.0080885,             0.54049,              0.7551,             0.67544,             0.46754,            0.031192,            0.023404,            0.012953,           0.0066736,           0.0066736,           0.0066736
                 338,             0.03037,            0.048541,           0.0094084,             0.50892,             0.83673,             0.67413,             0.46026,            0.031769,            0.023344,            0.013244,           0.0066637,           0.0066637,           0.0066637
                 339,            0.030964,            0.046244,           0.0088452,             0.49093,             0.85149,              0.6655,             0.46033,            0.032505,            0.024166,            0.013417,           0.0066538,           0.0066538,           0.0066538
                 340,             0.03087,            0.050395,           0.0097835,             0.49386,             0.87925,             0.66969,             0.46064,            0.033225,             0.02412,            0.013648,           0.0066439,           0.0066439,           0.0066439
                 341,            0.027352,            0.044385,           0.0088723,             0.48827,             0.93197,             0.65775,             0.44663,            0.033476,            0.023429,            0.014165,            0.006634,            0.006634,            0.006634
                 342,            0.029812,            0.044634,           0.0087891,             0.46545,             0.90963,             0.62549,             0.41715,            0.033264,            0.023544,            0.014413,           0.0066241,           0.0066241,           0.0066241
                 343,             0.03112,             0.04451,           0.0082574,             0.45068,             0.93707,             0.63487,             0.43279,            0.031921,            0.023524,            0.014393,           0.0066142,           0.0066142,           0.0066142
                 344,            0.028233,            0.041705,           0.0096292,             0.45969,             0.96088,             0.61341,             0.41968,            0.032211,            0.023507,            0.014211,           0.0066043,           0.0066043,           0.0066043
                 345,             0.02697,            0.045237,           0.0093107,             0.45398,             0.94218,             0.60955,             0.42191,             0.03201,            0.023303,            0.013945,           0.0065944,           0.0065944,           0.0065944
                 346,            0.029197,            0.044986,            0.011519,             0.46585,             0.91837,              0.6265,              0.4427,            0.031244,            0.022574,            0.013862,           0.0065845,           0.0065845,           0.0065845
                 347,            0.030819,             0.04697,           0.0085417,             0.50151,             0.84694,             0.62813,             0.44803,            0.031744,            0.022091,            0.013379,           0.0065746,           0.0065746,           0.0065746
                 348,            0.029713,            0.047621,            0.010026,             0.51759,             0.76531,             0.63646,             0.44914,            0.032136,            0.022704,            0.013125,           0.0065647,           0.0065647,           0.0065647
                 349,            0.029479,            0.045976,           0.0080866,             0.55062,             0.81528,             0.64957,             0.45282,            0.032784,            0.023891,             0.01318,           0.0065548,           0.0065548,           0.0065548
                 350,            0.030784,            0.049859,            0.009482,             0.56066,             0.86565,             0.68276,             0.46815,            0.033087,            0.022997,            0.013026,           0.0065449,           0.0065449,           0.0065449
                 351,            0.032056,            0.047384,            0.010456,             0.56151,             0.83163,              0.6873,             0.47746,             0.03288,            0.023293,            0.013722,            0.006535,            0.006535,            0.006535
                 352,            0.031836,            0.041728,           0.0080007,             0.57477,             0.73129,             0.68385,             0.47032,            0.033472,            0.024259,            0.014156,           0.0065251,           0.0065251,           0.0065251
                 353,             0.02802,            0.044224,           0.0093239,             0.56714,             0.77197,             0.65187,             0.45096,            0.034019,            0.025081,            0.014716,           0.0065152,           0.0065152,           0.0065152
                 354,            0.029237,             0.04566,           0.0081613,             0.59578,             0.86659,             0.68104,             0.45523,            0.034381,            0.024328,            0.015266,           0.0065053,           0.0065053,           0.0065053
                 355,            0.029309,            0.046135,           0.0083891,              0.5801,             0.83163,             0.71586,             0.47042,            0.034623,             0.02347,            0.015878,           0.0064954,           0.0064954,           0.0064954
                 356,            0.030805,            0.047745,           0.0091616,             0.50209,             0.89286,             0.67044,             0.45723,            0.035002,            0.024209,            0.016615,           0.0064855,           0.0064855,           0.0064855
                 357,            0.028693,            0.045691,            0.010085,             0.55224,             0.78401,             0.64425,             0.45958,            0.034484,            0.024307,            0.016061,           0.0064756,           0.0064756,           0.0064756
                 358,            0.029967,            0.044051,           0.0076776,             0.55764,             0.76871,             0.69673,             0.49419,            0.033793,            0.025014,             0.01575,           0.0064657,           0.0064657,           0.0064657
                 359,            0.030318,            0.044237,           0.0097243,             0.57841,             0.77381,             0.67985,             0.47757,            0.034268,            0.025638,            0.015118,           0.0064558,           0.0064558,           0.0064558
                 360,            0.028924,            0.045915,            0.010765,             0.58359,             0.77381,             0.67565,             0.47261,             0.03409,            0.025949,            0.014143,           0.0064459,           0.0064459,           0.0064459
                 361,             0.03227,            0.045641,           0.0081463,              0.5763,             0.76682,             0.67015,             0.47348,            0.033722,            0.025352,            0.013577,            0.006436,            0.006436,            0.006436
                 362,            0.029523,            0.044262,            0.006451,             0.56402,             0.72619,             0.68074,              0.4751,            0.032889,            0.025495,            0.013299,           0.0064261,           0.0064261,           0.0064261
                 363,            0.033248,            0.046405,           0.0091823,             0.56636,             0.83375,             0.67451,             0.47532,            0.031867,            0.024935,            0.013134,           0.0064162,           0.0064162,           0.0064162
                 364,            0.025714,            0.040376,           0.0076279,             0.57086,             0.90192,             0.66011,             0.45795,            0.031824,             0.02484,            0.013371,           0.0064063,           0.0064063,           0.0064063
                 365,            0.028353,            0.043842,           0.0085005,             0.58486,             0.90078,             0.66769,             0.47919,            0.030937,            0.025659,            0.013189,           0.0063964,           0.0063964,           0.0063964
                 366,            0.028336,            0.044108,           0.0090299,             0.54692,              0.7449,             0.65613,             0.46163,            0.032244,            0.025987,            0.013358,           0.0063865,           0.0063865,           0.0063865
                 367,            0.030903,            0.043849,           0.0087803,             0.54628,             0.74735,             0.66491,             0.47415,            0.033304,            0.025428,            0.013788,           0.0063766,           0.0063766,           0.0063766
