               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                 325,            0.026115,            0.039477,           0.0079951,             0.58876,             0.75751,             0.65245,             0.46661,            0.028784,            0.021384,            0.013853,           0.0035848,           0.0035848,           0.0035848
                 326,            0.029988,            0.037765,           0.0089745,             0.56985,             0.76136,             0.63603,             0.44367,            0.029685,            0.021809,            0.014161,            0.003565,            0.003565,            0.003565
                 327,            0.029225,            0.042509,           0.0076239,             0.59738,              0.7466,             0.63556,             0.46008,            0.029662,            0.021308,            0.014071,           0.0035452,           0.0035452,           0.0035452
                 328,            0.028683,            0.045768,           0.0091807,              0.5615,             0.67007,             0.63154,             0.45318,            0.030031,            0.021697,            0.014001,           0.0035254,           0.0035254,           0.0035254
                 329,            0.029198,            0.044351,           0.0097331,             0.54387,              0.7602,             0.64989,             0.47715,            0.030579,            0.021512,            0.013773,           0.0035056,           0.0035056,           0.0035056
                 330,            0.030181,            0.044832,           0.0085824,             0.59768,             0.71831,             0.65255,             0.48611,              0.0304,            0.021611,            0.013689,           0.0034858,           0.0034858,           0.0034858
                 331,            0.026505,            0.041401,           0.0081653,             0.55129,             0.67347,             0.65431,             0.48606,            0.031478,            0.021961,            0.013267,            0.003466,            0.003466,            0.003466
                 332,            0.028353,            0.044971,           0.0074562,             0.54341,             0.72109,             0.66581,             0.50258,            0.030848,            0.021928,            0.013044,           0.0034462,           0.0034462,           0.0034462
                 333,            0.027018,            0.039289,            0.010276,             0.55775,             0.76791,             0.68659,             0.51931,            0.030198,            0.022265,            0.013148,           0.0034264,           0.0034264,           0.0034264
                 334,            0.028786,            0.041384,           0.0076581,             0.59107,             0.77144,             0.69057,             0.51484,            0.029729,            0.022382,            0.013315,           0.0034066,           0.0034066,           0.0034066
                 335,            0.026186,            0.045162,           0.0091213,             0.59751,             0.80809,              0.6956,             0.50882,            0.030275,            0.022652,            0.013422,           0.0033868,           0.0033868,           0.0033868
                 336,            0.030823,            0.043492,             0.00785,             0.58702,             0.73075,              0.6977,             0.51542,            0.030094,            0.022668,            0.013596,            0.003367,            0.003367,            0.003367
                 337,            0.027132,            0.041109,           0.0075411,             0.64612,             0.68367,             0.70847,             0.52804,            0.029801,            0.022785,            0.013795,           0.0033472,           0.0033472,           0.0033472
                 338,            0.028946,            0.045806,           0.0077148,             0.66027,             0.68367,             0.70298,             0.52998,            0.028835,             0.02323,            0.013866,           0.0033274,           0.0033274,           0.0033274
                 339,            0.028052,            0.043225,           0.0077741,             0.65804,             0.73129,             0.71954,             0.52993,             0.02971,            0.022758,            0.014007,           0.0033076,           0.0033076,           0.0033076
                 340,            0.027338,             0.04549,           0.0091056,             0.64354,             0.73129,             0.70987,             0.53335,            0.029528,            0.021744,            0.013831,           0.0032878,           0.0032878,           0.0032878
                 341,             0.02565,            0.043009,           0.0080622,             0.65956,             0.70748,             0.70353,             0.51548,             0.02981,            0.021074,            0.014207,            0.003268,            0.003268,            0.003268
                 342,            0.028228,            0.043408,           0.0082567,             0.64379,             0.73129,             0.70103,             0.51169,            0.030505,            0.021062,            0.014109,           0.0032482,           0.0032482,           0.0032482
                 343,            0.028881,            0.041931,           0.0068147,             0.65788,             0.73129,             0.68856,             0.50235,            0.030731,            0.021094,            0.014325,           0.0032284,           0.0032284,           0.0032284
                 344,            0.025924,            0.039135,           0.0088028,             0.62129,             0.72466,             0.69051,             0.51199,            0.031145,            0.020969,            0.014315,           0.0032086,           0.0032086,           0.0032086
                 345,            0.024691,            0.042379,           0.0078913,             0.63064,             0.77891,             0.69984,             0.52004,            0.030353,            0.021271,            0.013809,           0.0031888,           0.0031888,           0.0031888
                 346,            0.027364,            0.041613,            0.010792,             0.61861,              0.7551,             0.69578,             0.51632,            0.030602,            0.021022,            0.013692,            0.003169,            0.003169,            0.003169
                 347,             0.02895,            0.043306,           0.0073806,             0.62374,              0.7551,             0.70756,             0.52585,            0.030218,            0.021104,            0.012998,           0.0031492,           0.0031492,           0.0031492
                 348,            0.027359,              0.0436,           0.0090741,             0.65605,             0.76992,             0.73091,              0.5427,            0.029972,            0.021812,            0.012666,           0.0031294,           0.0031294,           0.0031294
                 349,            0.028192,            0.043866,           0.0067776,             0.60823,              0.7551,             0.73647,             0.54494,            0.029876,            0.022003,            0.012603,           0.0031096,           0.0031096,           0.0031096
                 350,            0.027911,            0.043724,           0.0083518,             0.64167,             0.77423,             0.72883,             0.54321,            0.029974,            0.022519,            0.012824,           0.0030898,           0.0030898,           0.0030898
                 351,            0.029496,            0.042771,           0.0099275,              0.6488,             0.82532,             0.73408,             0.55376,            0.030514,            0.022228,            0.012718,             0.00307,             0.00307,             0.00307
                 352,            0.028244,            0.038911,            0.007186,             0.64361,             0.80272,             0.73645,             0.55289,            0.031273,            0.022148,            0.012666,           0.0030502,           0.0030502,           0.0030502
                 353,            0.025925,            0.041277,           0.0078731,             0.64228,             0.87415,             0.73469,             0.54465,            0.031958,            0.022283,            0.012809,           0.0030304,           0.0030304,           0.0030304
                 354,            0.026418,            0.042355,           0.0070336,              0.6637,             0.84524,             0.74944,             0.54796,            0.032546,            0.022305,            0.012806,           0.0030106,           0.0030106,           0.0030106
                 355,             0.02688,             0.04253,           0.0071714,             0.66858,             0.82408,             0.74178,             0.54406,            0.031875,             0.02246,            0.012941,           0.0029908,           0.0029908,           0.0029908
                 356,            0.029084,            0.044734,           0.0077697,             0.63694,             0.77381,             0.74016,             0.54783,            0.031791,            0.022338,            0.012576,            0.002971,            0.002971,            0.002971
                 357,            0.025888,            0.040773,           0.0079375,             0.63446,             0.79762,             0.73495,             0.54138,            0.031185,            0.022318,            0.012604,           0.0029512,           0.0029512,           0.0029512
                 358,            0.028208,            0.039025,            0.006778,             0.62005,             0.82143,             0.72352,             0.53586,            0.031588,             0.02188,            0.012667,           0.0029314,           0.0029314,           0.0029314
                 359,            0.027597,            0.040613,           0.0082837,             0.61773,             0.72619,             0.71084,             0.53058,            0.030099,            0.021961,            0.012522,           0.0029116,           0.0029116,           0.0029116
                 360,            0.026352,            0.043044,           0.0098308,              0.6173,             0.76816,             0.71259,             0.51669,             0.03023,            0.021835,            0.012592,           0.0028918,           0.0028918,           0.0028918
                 361,            0.029864,            0.042541,           0.0074296,             0.63331,             0.85034,              0.7149,             0.53004,            0.030633,            0.021975,            0.012648,            0.002872,            0.002872,            0.002872
                 362,             0.02647,            0.040334,           0.0054024,             0.64596,             0.82337,             0.71675,             0.52883,            0.031181,            0.022015,            0.013027,           0.0028522,           0.0028522,           0.0028522
                 363,            0.030551,            0.042355,           0.0074429,             0.64473,             0.82545,             0.72358,             0.53872,            0.032577,            0.022314,            0.012978,           0.0028324,           0.0028324,           0.0028324
                 364,            0.023306,            0.037397,           0.0062646,             0.67231,              0.7551,             0.73832,             0.53786,            0.032445,            0.021912,            0.013295,           0.0028126,           0.0028126,           0.0028126
                 365,            0.026186,            0.039963,           0.0065763,             0.66656,             0.77891,             0.72394,             0.53502,            0.031435,            0.021933,            0.013337,           0.0027928,           0.0027928,           0.0027928
                 366,            0.025859,            0.039758,           0.0081572,             0.65776,              0.7794,             0.71224,             0.52678,            0.031399,            0.022411,             0.01383,            0.002773,            0.002773,            0.002773
                 367,            0.028466,            0.040148,           0.0064055,             0.68921,             0.78818,             0.69852,             0.51255,            0.031595,            0.022757,             0.01436,           0.0027532,           0.0027532,           0.0027532
                 368,            0.026401,            0.042893,           0.0086345,             0.65686,             0.79762,             0.69588,             0.51234,            0.031695,            0.023339,            0.014674,           0.0027334,           0.0027334,           0.0027334
                 369,            0.028905,            0.044835,           0.0077721,             0.64602,             0.79762,             0.69962,             0.51314,            0.031663,            0.023656,            0.014706,           0.0027136,           0.0027136,           0.0027136
                 370,            0.029292,            0.043328,           0.0075641,              0.6309,              0.7551,             0.68766,             0.50244,            0.031084,             0.02289,            0.014926,           0.0026938,           0.0026938,           0.0026938
                 371,            0.028096,            0.035053,           0.0080766,             0.65125,              0.7551,             0.68034,             0.49339,            0.031571,            0.022531,            0.015356,            0.002674,            0.002674,            0.002674
                 372,            0.025614,            0.043663,           0.0078188,             0.64096,               0.781,              0.6931,             0.50076,            0.031799,            0.022147,             0.01498,           0.0026542,           0.0026542,           0.0026542
                 373,            0.029026,            0.039932,           0.0073479,             0.62658,             0.78226,             0.68946,             0.50433,            0.031756,            0.021749,            0.014996,           0.0026344,           0.0026344,           0.0026344
                 374,            0.025145,            0.039563,            0.008775,             0.60029,             0.73639,             0.68441,             0.49967,            0.032383,            0.021662,            0.015526,           0.0026146,           0.0026146,           0.0026146
                 375,            0.029216,            0.038959,           0.0084584,             0.61631,             0.83136,             0.67281,             0.49967,             0.03227,             0.02157,            0.016154,           0.0025948,           0.0025948,           0.0025948
                 376,            0.025942,            0.041548,           0.0096347,             0.60599,             0.81809,             0.68031,             0.50705,            0.031411,            0.021482,            0.016229,            0.002575,            0.002575,            0.002575
                 377,            0.023671,            0.044561,           0.0089772,             0.60993,             0.80272,             0.68858,             0.50429,            0.030781,            0.021257,            0.015929,           0.0025552,           0.0025552,           0.0025552
                 378,            0.027168,            0.041291,           0.0084203,             0.60655,             0.80607,             0.71111,               0.532,              0.0308,            0.021305,            0.015421,           0.0025354,           0.0025354,           0.0025354
                 379,            0.027356,            0.039567,           0.0065461,             0.63886,             0.82653,              0.7448,             0.55875,             0.03085,            0.021286,            0.014499,           0.0025156,           0.0025156,           0.0025156
                 380,            0.028291,            0.046016,           0.0086911,             0.67854,             0.77893,             0.77043,             0.57848,              0.0307,            0.021602,            0.013842,           0.0024958,           0.0024958,           0.0024958
                 381,            0.030416,            0.047557,           0.0089722,             0.68168,               0.806,             0.77097,             0.57455,            0.030186,            0.021387,            0.013943,            0.002476,            0.002476,            0.002476
                 382,            0.025986,            0.043475,           0.0062642,             0.70422,             0.85544,             0.78329,             0.57881,            0.029984,            0.021208,            0.014374,           0.0024562,           0.0024562,           0.0024562
                 383,            0.029425,            0.042954,           0.0075056,             0.68748,             0.81137,             0.77508,             0.57289,            0.030229,            0.021048,            0.014481,           0.0024364,           0.0024364,           0.0024364
                 384,            0.026008,             0.04253,           0.0085443,             0.68244,             0.82931,             0.76832,             0.56513,             0.03054,            0.021178,            0.014583,           0.0024166,           0.0024166,           0.0024166
                 385,            0.026747,            0.041725,           0.0064555,             0.69905,             0.78401,             0.77652,             0.57354,            0.030397,            0.021373,            0.014481,           0.0023968,           0.0023968,           0.0023968
                 386,            0.026835,            0.037016,           0.0064364,              0.7017,             0.80707,             0.76966,              0.5707,            0.030546,            0.021112,            0.014405,            0.002377,            0.002377,            0.002377
                 387,            0.025543,            0.043778,            0.010782,             0.70309,             0.80782,             0.77493,             0.57253,            0.030939,            0.020862,            0.013921,           0.0023572,           0.0023572,           0.0023572
                 388,            0.025089,            0.043994,           0.0096784,             0.69674,             0.83673,             0.76229,             0.56216,            0.030432,            0.020463,            0.013343,           0.0023374,           0.0023374,           0.0023374
                 389,            0.026522,            0.038169,           0.0089006,             0.67826,             0.81877,             0.75489,             0.55575,            0.030832,            0.020205,            0.013026,           0.0023176,           0.0023176,           0.0023176
                 390,            0.026807,            0.042646,           0.0066686,              0.6588,             0.81177,              0.7571,             0.56219,            0.030945,            0.020416,            0.012905,           0.0022978,           0.0022978,           0.0022978
                 391,             0.02642,            0.040335,           0.0080058,             0.64048,             0.77891,             0.74522,             0.54982,            0.031104,            0.020833,            0.012888,            0.002278,            0.002278,            0.002278
                 392,             0.02624,            0.037737,           0.0090538,              0.6249,             0.80782,             0.74273,             0.54862,            0.031134,            0.021341,            0.013388,           0.0022582,           0.0022582,           0.0022582
                 393,            0.024234,            0.034931,            0.006154,              0.6439,             0.80782,             0.72957,             0.54053,            0.030989,            0.021699,            0.013703,           0.0022384,           0.0022384,           0.0022384
                 394,            0.024977,            0.038627,           0.0070945,             0.62517,             0.81879,             0.72922,             0.53675,            0.030948,            0.022215,            0.013937,           0.0022186,           0.0022186,           0.0022186
                 395,             0.02559,             0.04014,           0.0075046,             0.60628,             0.79199,             0.73253,             0.54208,            0.030887,             0.02286,            0.013885,           0.0021988,           0.0021988,           0.0021988
                 396,            0.029432,            0.038871,           0.0055293,             0.60695,             0.79496,             0.70483,             0.52778,            0.030589,            0.022814,            0.013837,            0.002179,            0.002179,            0.002179
                 397,            0.028155,            0.043982,           0.0069528,             0.61674,             0.73639,             0.69995,             0.52087,            0.030499,            0.022794,            0.013362,           0.0021592,           0.0021592,           0.0021592
                 398,            0.029541,             0.04257,            0.006618,             0.62619,             0.77891,             0.70714,             0.52186,            0.030739,            0.022771,            0.013007,           0.0021394,           0.0021394,           0.0021394
                 399,            0.028846,             0.04323,           0.0075209,             0.66283,             0.83834,             0.73621,              0.5392,            0.030834,            0.022803,            0.012691,           0.0021196,           0.0021196,           0.0021196
                 400,            0.027137,            0.040884,           0.0072699,             0.67154,             0.85034,             0.73797,              0.5418,            0.031227,             0.02335,            0.012833,           0.0020998,           0.0020998,           0.0020998
                 401,            0.023065,            0.039176,           0.0061362,             0.67407,             0.85034,             0.74259,             0.54331,            0.031762,            0.023632,            0.013074,             0.00208,             0.00208,             0.00208
                 402,            0.027916,            0.039878,           0.0062766,             0.66862,             0.81867,             0.74043,             0.54111,            0.031913,            0.023684,            0.013466,           0.0020602,           0.0020602,           0.0020602
                 403,            0.026174,            0.036442,           0.0063635,             0.67724,             0.79717,              0.7402,              0.5415,            0.031555,            0.023618,            0.013625,           0.0020404,           0.0020404,           0.0020404
                 404,            0.024866,            0.039085,           0.0074528,              0.6793,              0.8012,             0.73495,              0.5372,            0.031496,             0.02349,              0.0137,           0.0020206,           0.0020206,           0.0020206
                 405,            0.028644,            0.040051,            0.007992,             0.66712,             0.79823,             0.72705,             0.53253,            0.031658,            0.023521,            0.013665,           0.0020008,           0.0020008,           0.0020008
                 406,            0.024583,             0.03915,           0.0067454,             0.65682,             0.82474,              0.7346,             0.54025,            0.031904,            0.023575,            0.013242,            0.001981,            0.001981,            0.001981
                 407,             0.02584,            0.039443,           0.0055242,             0.65067,             0.82143,             0.74376,             0.54516,            0.032092,            0.023379,              0.0132,           0.0019612,           0.0019612,           0.0019612
                 408,            0.024531,            0.039652,           0.0055387,             0.64243,             0.81079,             0.74027,             0.54433,            0.032176,            0.023333,            0.013436,           0.0019414,           0.0019414,           0.0019414
                 409,            0.026142,            0.042285,           0.0072533,             0.63823,             0.82143,             0.74178,             0.54875,            0.032039,            0.023645,            0.013809,           0.0019216,           0.0019216,           0.0019216
                 410,              0.0228,            0.036824,           0.0065907,             0.65649,             0.80289,             0.73483,             0.53975,            0.031828,            0.023636,            0.014517,           0.0019018,           0.0019018,           0.0019018
                 411,            0.025347,            0.037696,           0.0066432,             0.64489,              0.8012,             0.73764,             0.54299,            0.031675,            0.023973,            0.015198,            0.001882,            0.001882,            0.001882
                 412,            0.026423,            0.034114,           0.0083905,             0.65543,             0.82224,             0.74689,             0.55273,            0.031599,              0.0244,            0.015638,           0.0018622,           0.0018622,           0.0018622
                 413,            0.026792,            0.041427,             0.00664,              0.6663,             0.76956,             0.74497,             0.54572,            0.031435,            0.024505,            0.015739,           0.0018424,           0.0018424,           0.0018424
                 414,             0.02512,            0.042321,           0.0071676,             0.68626,             0.76858,             0.74809,             0.54598,            0.031451,             0.02416,            0.015668,           0.0018226,           0.0018226,           0.0018226
                 415,             0.02738,            0.037244,           0.0063868,             0.68202,             0.77381,             0.75163,             0.54264,            0.031477,            0.024178,            0.015652,           0.0018028,           0.0018028,           0.0018028
                 416,             0.02586,            0.040544,           0.0074969,             0.67907,             0.77381,              0.7522,             0.54536,            0.031401,            0.023812,            0.015475,            0.001783,            0.001783,            0.001783
                 417,            0.029655,            0.041315,           0.0077071,             0.68922,             0.79503,             0.75595,             0.54617,            0.031511,            0.023656,            0.014993,           0.0017632,           0.0017632,           0.0017632
                 418,            0.027206,            0.041788,           0.0065135,              0.6958,             0.76871,             0.76828,             0.56073,             0.03157,            0.023482,            0.014495,           0.0017434,           0.0017434,           0.0017434
                 419,            0.028776,            0.041888,           0.0052783,             0.70546,             0.79252,             0.76432,             0.56405,             0.03176,            0.023491,            0.014473,           0.0017236,           0.0017236,           0.0017236
                 420,            0.028667,            0.040594,           0.0057889,             0.70545,             0.78741,             0.76534,             0.56303,            0.031909,            0.023292,            0.014724,           0.0017038,           0.0017038,           0.0017038
                 421,            0.025074,            0.041631,           0.0052169,             0.68071,             0.79931,             0.75742,             0.54363,            0.032106,            0.022918,            0.014645,            0.001684,            0.001684,            0.001684
                 422,            0.025165,            0.036918,           0.0054885,             0.67247,             0.77891,             0.74741,             0.54108,            0.032178,            0.022592,             0.01511,           0.0016642,           0.0016642,           0.0016642
                 423,            0.025961,            0.041777,           0.0051245,             0.66537,             0.78401,             0.73504,             0.52817,            0.031978,            0.022575,            0.015243,           0.0016444,           0.0016444,           0.0016444
                 424,            0.024504,              0.0418,           0.0048884,             0.64512,              0.7602,             0.72766,             0.52538,             0.03191,            0.022499,            0.015332,           0.0016246,           0.0016246,           0.0016246
                 425,            0.026194,            0.035929,           0.0069123,              0.6824,             0.71226,             0.70252,              0.5068,            0.032025,            0.021928,            0.015816,           0.0016048,           0.0016048,           0.0016048
                 426,            0.023634,             0.03648,           0.0045668,             0.67893,             0.71259,             0.69332,              0.4936,            0.032398,            0.022021,            0.016138,            0.001585,            0.001585,            0.001585
                 427,            0.025363,            0.041769,            0.006899,             0.65953,             0.78401,             0.69711,             0.50516,             0.03246,            0.021947,            0.016353,           0.0015652,           0.0015652,           0.0015652
                 428,            0.021235,            0.034795,           0.0055132,             0.63698,              0.7602,             0.69039,             0.50058,            0.032592,            0.021792,            0.016153,           0.0015454,           0.0015454,           0.0015454
                 429,            0.025191,            0.037782,           0.0043067,             0.65877,              0.7602,             0.70915,             0.51698,            0.032915,            0.021773,            0.015842,           0.0015256,           0.0015256,           0.0015256
                 430,            0.026956,            0.036526,           0.0064232,             0.71533,             0.75833,             0.72409,             0.52212,            0.032902,            0.021828,            0.015317,           0.0015058,           0.0015058,           0.0015058
                 431,            0.028493,            0.036463,           0.0061716,             0.69256,              0.7473,              0.7229,             0.52349,            0.033158,            0.022352,            0.015237,            0.001486,            0.001486,            0.001486
                 432,            0.024368,             0.03874,           0.0058081,             0.68592,             0.74272,             0.71144,             0.52094,            0.032679,            0.022414,            0.015417,           0.0014662,           0.0014662,           0.0014662
                 433,            0.022685,            0.036573,           0.0071296,             0.68773,             0.73639,             0.71195,             0.51812,            0.032486,            0.022714,            0.015459,           0.0014464,           0.0014464,           0.0014464
                 434,            0.026832,            0.039561,           0.0060845,             0.68634,             0.73639,             0.70928,             0.51947,            0.032444,            0.022894,            0.015435,           0.0014266,           0.0014266,           0.0014266
                 435,            0.024957,            0.036342,           0.0058946,             0.71221,             0.73232,             0.71659,             0.52264,            0.032682,            0.023196,            0.015044,           0.0014068,           0.0014068,           0.0014068
                 436,            0.022043,            0.033176,           0.0057551,             0.72398,             0.75276,             0.72346,             0.53381,            0.032998,            0.023138,            0.014797,            0.001387,            0.001387,            0.001387
                 437,            0.027022,            0.038074,           0.0055881,             0.73152,             0.74923,             0.73056,             0.53505,            0.032886,             0.02306,            0.014655,           0.0013672,           0.0013672,           0.0013672
                 438,            0.022985,            0.038239,           0.0065457,             0.73395,             0.74939,             0.73822,              0.5419,            0.032583,            0.023199,            0.015086,           0.0013474,           0.0013474,           0.0013474
                 439,            0.027263,            0.038083,           0.0056382,             0.68201,             0.78401,             0.73384,             0.54233,            0.032304,            0.023479,            0.015787,           0.0013276,           0.0013276,           0.0013276
                 440,            0.028146,            0.039908,           0.0048409,             0.69752,             0.77891,             0.73676,             0.55001,            0.032127,            0.023769,            0.015952,           0.0013078,           0.0013078,           0.0013078
                 441,            0.024466,            0.038751,           0.0054035,              0.7142,             0.79216,             0.74893,             0.55694,            0.031911,            0.023697,             0.01577,            0.001288,            0.001288,            0.001288
                 442,            0.026872,            0.041483,           0.0046919,             0.72586,             0.77891,             0.74666,             0.55425,            0.031621,            0.023603,            0.015829,           0.0012682,           0.0012682,           0.0012682
                 443,            0.025752,            0.041987,            0.005691,             0.69737,             0.77891,             0.74648,             0.54813,            0.031643,            0.023574,            0.015814,           0.0012484,           0.0012484,           0.0012484
                 444,             0.02473,            0.035439,           0.0064936,             0.70559,             0.77381,             0.74554,             0.54857,            0.031636,            0.023611,            0.015811,           0.0012286,           0.0012286,           0.0012286
                 445,            0.023629,            0.037301,           0.0050721,             0.72289,             0.79762,             0.74854,             0.55669,            0.031717,            0.023908,            0.015735,           0.0012088,           0.0012088,           0.0012088
                 446,            0.025214,            0.034451,           0.0054677,             0.72697,             0.79252,             0.74469,             0.54779,            0.031748,            0.023827,            0.015935,            0.001189,            0.001189,            0.001189
                 447,            0.026528,            0.036584,           0.0055504,             0.72009,             0.78897,             0.74509,             0.55318,             0.03192,            0.023741,            0.016054,           0.0011692,           0.0011692,           0.0011692
                 448,            0.024814,            0.033251,           0.0048413,             0.67332,             0.79762,             0.73876,             0.54966,            0.032046,            0.023521,            0.015828,           0.0011494,           0.0011494,           0.0011494
                 449,            0.026514,            0.037872,           0.0071601,               0.721,              0.7465,             0.73278,             0.53914,            0.032482,            0.023411,            0.015742,           0.0011296,           0.0011296,           0.0011296
                 450,            0.024547,            0.037627,            0.005248,             0.72208,              0.7449,             0.72805,             0.53804,            0.032656,            0.023563,            0.015439,           0.0011098,           0.0011098,           0.0011098
                 451,            0.027845,            0.036924,           0.0066056,             0.71492,             0.74965,             0.72327,             0.53493,            0.032631,             0.02357,            0.015202,             0.00109,             0.00109,             0.00109
                 452,            0.024724,            0.040771,           0.0068072,             0.71729,              0.7449,              0.7338,             0.54704,            0.032592,            0.023747,            0.014874,           0.0010702,           0.0010702,           0.0010702
                 453,            0.023278,            0.037974,           0.0042333,              0.7217,              0.7449,             0.73743,             0.54853,            0.032282,            0.023858,            0.014617,           0.0010504,           0.0010504,           0.0010504
                 454,            0.023598,            0.037544,           0.0067077,             0.73111,             0.76367,             0.74382,             0.55786,             0.03191,            0.023955,            0.014705,           0.0010306,           0.0010306,           0.0010306
                 455,            0.025106,            0.042197,           0.0048744,             0.73265,             0.76868,             0.74428,             0.55505,            0.031831,            0.024029,            0.014658,           0.0010108,           0.0010108,           0.0010108
                 456,            0.024646,            0.034902,           0.0041637,             0.73438,             0.77381,             0.74214,             0.54488,            0.031647,             0.02398,            0.014861,            0.000991,            0.000991,            0.000991
                 457,            0.024963,            0.035703,           0.0067211,             0.72518,             0.77891,             0.74572,             0.55361,            0.031497,            0.024178,            0.015303,           0.0009712,           0.0009712,           0.0009712
                 458,            0.027222,            0.037696,           0.0046358,             0.74451,             0.80272,             0.76777,             0.56791,            0.031693,            0.024341,            0.015717,           0.0009514,           0.0009514,           0.0009514
                 459,            0.024147,            0.038723,           0.0062273,             0.73554,             0.79995,             0.76181,             0.56154,            0.031903,            0.024552,            0.015996,           0.0009316,           0.0009316,           0.0009316
                 460,            0.025759,             0.03657,           0.0042794,             0.71949,             0.81569,             0.76367,             0.56016,             0.03203,            0.024509,            0.016252,           0.0009118,           0.0009118,           0.0009118
                 461,             0.02441,            0.038055,           0.0083548,             0.70656,             0.82636,             0.76121,             0.55985,            0.032175,            0.024489,            0.016454,            0.000892,            0.000892,            0.000892
                 462,            0.027074,            0.037963,           0.0048817,             0.70911,             0.82664,             0.76084,             0.56484,            0.032194,            0.024177,            0.016495,           0.0008722,           0.0008722,           0.0008722
                 463,            0.026116,            0.038402,           0.0062192,             0.69819,              0.8052,             0.74529,             0.55665,            0.032219,            0.023843,            0.016576,           0.0008524,           0.0008524,           0.0008524
                 464,            0.023543,            0.038221,           0.0054906,             0.68863,             0.78319,             0.73474,              0.5505,            0.032142,            0.023537,            0.016722,           0.0008326,           0.0008326,           0.0008326
                 465,            0.024615,            0.043979,           0.0043559,             0.67062,              0.7602,             0.71296,             0.52452,            0.032015,            0.023348,            0.016692,           0.0008128,           0.0008128,           0.0008128
                 466,             0.02252,             0.04104,           0.0049441,             0.67198,              0.7602,             0.70756,             0.52837,            0.032029,            0.023309,            0.016505,            0.000793,            0.000793,            0.000793
                 467,            0.022626,            0.036493,           0.0053345,             0.66768,              0.7602,             0.71256,             0.52802,            0.031904,            0.023232,            0.016361,           0.0007732,           0.0007732,           0.0007732
                 468,            0.024356,            0.042491,           0.0046581,             0.67799,              0.7602,              0.7058,             0.52756,            0.031729,            0.023142,            0.016031,           0.0007534,           0.0007534,           0.0007534
                 469,             0.02278,            0.033739,           0.0054343,             0.67127,              0.7602,             0.70588,              0.5244,            0.031554,            0.023093,            0.015957,           0.0007336,           0.0007336,           0.0007336
                 470,            0.021372,            0.034611,           0.0063199,             0.65732,              0.7602,             0.69949,              0.5201,            0.031303,            0.023068,            0.015937,           0.0007138,           0.0007138,           0.0007138
                 471,            0.023403,            0.035016,           0.0051166,              0.6778,              0.7602,              0.7035,              0.5275,            0.031018,            0.023125,            0.015869,            0.000694,            0.000694,            0.000694
                 472,            0.024061,            0.038113,           0.0041436,             0.68126,              0.7602,             0.71857,             0.53664,            0.030906,            0.023133,            0.015723,           0.0006742,           0.0006742,           0.0006742
                 473,            0.024186,            0.035973,           0.0057847,              0.7116,             0.75331,              0.7211,             0.53872,            0.030703,            0.023166,            0.015895,           0.0006544,           0.0006544,           0.0006544
                 474,            0.024091,            0.040503,            0.003961,             0.69262,             0.76193,             0.73364,             0.54773,            0.030615,            0.023313,            0.015952,           0.0006346,           0.0006346,           0.0006346
                 475,            0.027518,            0.036327,           0.0062406,             0.69091,              0.7602,             0.73434,             0.54542,            0.030557,            0.023355,            0.015985,           0.0006148,           0.0006148,           0.0006148
                 476,            0.023908,            0.038562,           0.0052851,              0.6942,             0.78401,             0.74357,             0.54921,            0.030508,            0.023448,            0.015917,            0.000595,            0.000595,            0.000595
                 477,            0.023831,            0.034647,           0.0059268,             0.71162,             0.77891,             0.74589,             0.55727,            0.030362,            0.023561,             0.01589,           0.0005752,           0.0005752,           0.0005752
                 478,            0.023062,            0.039349,           0.0046818,              0.7164,             0.77891,             0.74814,             0.55834,            0.030405,            0.023658,            0.015762,           0.0005554,           0.0005554,           0.0005554
                 479,            0.023402,            0.032626,           0.0042864,             0.72275,             0.77891,              0.7598,             0.56685,            0.030578,            0.023725,             0.01578,           0.0005356,           0.0005356,           0.0005356
                 480,            0.021886,            0.036048,           0.0052539,             0.73234,             0.77891,             0.76193,              0.5668,            0.030659,            0.023613,             0.01575,           0.0005158,           0.0005158,           0.0005158
                 481,            0.024632,            0.035953,           0.0067874,             0.74217,             0.77372,             0.76454,             0.56568,            0.030788,             0.02351,            0.015845,            0.000496,            0.000496,            0.000496
                 482,            0.023617,            0.036757,           0.0039848,             0.74221,             0.77444,             0.76386,              0.5643,             0.03091,            0.023374,            0.015771,           0.0004762,           0.0004762,           0.0004762
