               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                 324,            0.028756,            0.044646,           0.0071715,             0.50997,             0.87415,             0.65527,              0.4669,             0.03147,            0.022369,            0.012656,           0.0068023,           0.0068023,           0.0068023
                 325,            0.027726,            0.042366,           0.0081904,              0.5148,             0.89286,             0.65099,             0.45717,            0.033455,            0.023726,            0.012886,           0.0067924,           0.0067924,           0.0067924
                 326,            0.031544,            0.040024,           0.0093811,             0.47318,             0.89796,             0.64106,             0.44044,            0.033716,            0.023449,            0.013031,           0.0067825,           0.0067825,           0.0067825
                 327,            0.031942,            0.045661,           0.0078338,             0.44905,             0.92177,             0.62825,             0.44131,            0.031327,            0.021964,            0.012861,           0.0067726,           0.0067726,           0.0067726
                 328,            0.030862,            0.049268,           0.0083195,             0.46174,             0.93707,             0.62034,             0.43614,            0.032153,            0.022192,            0.012973,           0.0067627,           0.0067627,           0.0067627
                 329,             0.03132,             0.04734,           0.0092126,             0.45979,             0.95598,             0.62492,             0.43876,            0.033309,             0.02264,            0.012952,           0.0067528,           0.0067528,           0.0067528
                 330,            0.032494,            0.049859,           0.0086704,             0.45479,             0.95068,             0.61508,             0.44185,            0.032814,            0.022585,            0.012959,           0.0067429,           0.0067429,           0.0067429
                 331,            0.029226,            0.044578,           0.0080672,              0.4657,             0.90306,             0.62003,             0.44062,            0.033811,            0.022929,            0.012927,            0.006733,            0.006733,            0.006733
                 332,             0.02927,            0.047417,           0.0074705,             0.48202,             0.91859,             0.62205,              0.4462,            0.033432,            0.023815,            0.012911,           0.0067231,           0.0067231,           0.0067231
                 333,             0.02853,            0.041777,            0.011187,             0.50996,             0.92177,              0.6511,             0.46741,            0.033946,            0.024238,            0.012841,           0.0067132,           0.0067132,           0.0067132
                 334,            0.030926,            0.043645,           0.0079158,             0.50022,             0.87415,             0.67232,             0.47101,            0.034119,            0.023982,            0.012766,           0.0067033,           0.0067033,           0.0067033
                 335,            0.029883,            0.048479,           0.0090219,             0.46762,             0.92194,             0.65881,             0.45355,            0.035518,            0.023539,            0.012774,           0.0066934,           0.0066934,           0.0066934
                 336,            0.034128,            0.046943,           0.0088693,             0.46447,             0.92177,              0.6311,             0.44925,            0.035857,            0.023452,            0.012786,           0.0066835,           0.0066835,           0.0066835
                 337,            0.030396,            0.044918,           0.0074929,             0.47547,             0.92177,             0.63275,             0.45579,            0.035887,            0.022979,            0.013053,           0.0066736,           0.0066736,           0.0066736
                 338,            0.030782,            0.048708,           0.0074965,             0.46711,             0.92177,             0.61013,             0.43693,            0.035117,            0.023582,            0.013574,           0.0066637,           0.0066637,           0.0066637
                 339,            0.030825,            0.047485,           0.0072748,             0.45632,             0.92687,             0.60974,             0.42886,            0.035772,            0.023701,            0.014064,           0.0066538,           0.0066538,           0.0066538
                 340,            0.029618,            0.049904,           0.0087536,             0.47742,             0.92687,             0.63518,             0.45957,            0.036272,            0.023568,            0.014017,           0.0066439,           0.0066439,           0.0066439
                 341,            0.028432,            0.045832,           0.0083016,             0.47704,             0.92687,             0.62436,             0.44914,            0.036019,            0.023348,            0.014877,            0.006634,            0.006634,            0.006634
                 342,            0.030494,            0.045848,           0.0078293,             0.48675,             0.90306,             0.60806,             0.43783,            0.036217,            0.023361,            0.014937,           0.0066241,           0.0066241,           0.0066241
                 343,            0.031323,            0.045292,           0.0071765,             0.48629,             0.90306,             0.61016,             0.43514,            0.036212,            0.023163,            0.014709,           0.0066142,           0.0066142,           0.0066142
                 344,            0.029162,             0.04327,           0.0084285,              0.5072,             0.80782,             0.61537,             0.44867,              0.0359,            0.022723,            0.014357,           0.0066043,           0.0066043,           0.0066043
                 345,            0.026581,            0.045465,           0.0083966,             0.47501,             0.95068,             0.60684,              0.4344,            0.036223,            0.022946,            0.014091,           0.0065944,           0.0065944,           0.0065944
                 346,            0.030912,            0.044845,            0.010173,             0.50958,             0.92687,             0.60111,             0.43084,            0.036485,            0.022847,            0.013923,           0.0065845,           0.0065845,           0.0065845
                 347,            0.031574,            0.047272,           0.0073765,              0.4742,             0.92177,             0.59057,             0.41867,            0.036981,            0.023197,            0.013475,           0.0065746,           0.0065746,           0.0065746
                 348,            0.029607,            0.045974,           0.0085431,             0.47412,             0.92177,             0.59927,             0.43272,            0.036548,             0.02364,            0.013222,           0.0065647,           0.0065647,           0.0065647
                 349,            0.030938,            0.047045,           0.0064867,             0.48721,             0.93197,             0.61226,             0.44206,            0.035756,            0.023413,            0.012928,           0.0065548,           0.0065548,           0.0065548
                 350,              0.0308,            0.048389,           0.0082986,              0.4965,             0.92746,             0.62643,             0.44382,            0.035535,            0.023304,            0.012897,           0.0065449,           0.0065449,           0.0065449
                 351,            0.031606,            0.046582,           0.0086432,              0.4798,             0.91667,             0.62289,                0.45,            0.035242,            0.023226,             0.01295,            0.006535,            0.006535,            0.006535
                 352,            0.030178,            0.043317,           0.0071436,             0.49127,             0.94558,             0.63732,             0.45585,            0.035348,            0.022532,            0.013059,           0.0065251,           0.0065251,           0.0065251
                 353,            0.028677,             0.04388,           0.0079577,             0.49785,             0.94558,             0.64016,             0.44707,            0.035522,            0.022379,            0.013045,           0.0065152,           0.0065152,           0.0065152
                 354,            0.028984,             0.04528,           0.0071158,             0.51742,             0.92687,             0.63208,             0.42738,            0.036417,            0.022256,              0.0132,           0.0065053,           0.0065053,           0.0065053
                 355,            0.030008,            0.047228,           0.0068228,             0.48991,             0.92177,             0.64562,             0.44008,            0.035539,            0.021827,            0.013082,           0.0064954,           0.0064954,           0.0064954
                 356,            0.031456,            0.049045,           0.0077646,             0.53459,             0.70748,              0.6563,             0.45207,            0.035534,            0.021781,            0.012691,           0.0064855,           0.0064855,           0.0064855
                 357,            0.028548,            0.045274,           0.0075175,              0.5261,              0.7602,             0.65362,             0.45997,            0.035013,            0.021843,            0.012275,           0.0064756,           0.0064756,           0.0064756
                 358,            0.030677,            0.043053,           0.0068668,             0.51728,             0.80272,             0.66106,             0.46895,            0.034583,            0.022406,            0.012016,           0.0064657,           0.0064657,           0.0064657
                 359,            0.031047,            0.045109,           0.0088205,             0.55948,             0.70238,             0.68708,             0.48846,            0.034631,            0.022655,            0.011799,           0.0064558,           0.0064558,           0.0064558
                 360,            0.029187,            0.044724,           0.0097076,             0.54219,             0.70238,             0.67425,              0.4768,            0.034417,            0.023059,            0.011783,           0.0064459,           0.0064459,           0.0064459
                 361,            0.033113,             0.04615,           0.0076798,             0.56074,             0.82143,             0.67392,             0.48535,            0.032923,            0.022542,             0.01199,            0.006436,            0.006436,            0.006436
                 362,             0.02861,            0.043791,           0.0060854,             0.50123,             0.92687,             0.68706,             0.48268,            0.033118,            0.022491,            0.012119,           0.0064261,           0.0064261,           0.0064261
                 363,            0.033744,            0.047193,           0.0073238,             0.49193,             0.92177,             0.66661,             0.47909,            0.033351,             0.02249,            0.012205,           0.0064162,           0.0064162,           0.0064162
                 364,            0.024895,            0.040192,           0.0066149,             0.46917,             0.93112,             0.64321,             0.46054,            0.034034,            0.022141,            0.012543,           0.0064063,           0.0064063,           0.0064063
                 365,            0.027705,            0.043216,           0.0062036,             0.47511,              0.8843,             0.63415,             0.45602,            0.033982,            0.022348,            0.012533,           0.0063964,           0.0063964,           0.0063964
                 366,            0.027787,            0.043756,           0.0085933,             0.50152,             0.87925,              0.6242,             0.45355,            0.034873,            0.023171,            0.012865,           0.0063865,           0.0063865,           0.0063865
                 367,            0.031692,            0.043686,           0.0066444,             0.52342,             0.85734,              0.6186,              0.4405,            0.034714,            0.023364,            0.012959,           0.0063766,           0.0063766,           0.0063766
                 368,            0.027983,            0.046525,           0.0088455,             0.49427,             0.90816,             0.64134,             0.46311,            0.033772,            0.023136,            0.012701,           0.0063667,           0.0063667,           0.0063667
                 369,             0.03054,            0.047368,           0.0079556,               0.523,             0.88435,             0.62814,             0.44894,            0.033737,            0.023008,            0.012837,           0.0063568,           0.0063568,           0.0063568
                 370,             0.03218,            0.047959,           0.0076395,             0.51704,              0.8082,             0.61449,             0.44056,            0.034408,            0.021777,            0.013408,           0.0063469,           0.0063469,           0.0063469
                 371,            0.030718,            0.038889,           0.0085779,             0.51916,             0.77962,              0.6139,             0.44008,            0.035437,            0.021752,            0.013761,            0.006337,            0.006337,            0.006337
                 372,            0.028007,            0.048434,           0.0075732,             0.53288,             0.78912,             0.62671,             0.44963,            0.035662,            0.021992,            0.013552,           0.0063271,           0.0063271,           0.0063271
                 373,            0.032685,            0.044324,           0.0075581,             0.52871,             0.68878,              0.6356,             0.46577,             0.03493,            0.021417,             0.01358,           0.0063172,           0.0063172,           0.0063172
                 374,            0.028428,            0.044633,            0.009696,             0.52893,             0.72811,             0.63335,             0.46769,            0.034412,            0.021889,             0.01389,           0.0063073,           0.0063073,           0.0063073
                 375,            0.031661,              0.0434,           0.0092425,             0.52882,             0.79762,             0.62643,             0.46067,            0.033943,            0.022672,            0.013381,           0.0062974,           0.0062974,           0.0062974
                 376,            0.027886,            0.044257,           0.0087112,             0.51415,             0.77782,             0.62512,             0.46174,            0.033599,            0.022385,            0.012721,           0.0062875,           0.0062875,           0.0062875
                 377,            0.026827,            0.049603,           0.0084653,             0.53314,             0.70393,             0.63012,             0.45905,            0.033388,            0.021989,            0.012661,           0.0062776,           0.0062776,           0.0062776
                 378,            0.029677,            0.044432,           0.0081652,             0.53375,             0.77356,             0.64098,             0.46081,            0.033448,            0.022107,            0.013248,           0.0062677,           0.0062677,           0.0062677
                 379,            0.030186,            0.044728,           0.0063682,             0.52805,             0.77891,             0.62305,             0.45405,            0.032452,            0.021654,            0.014452,           0.0062578,           0.0062578,           0.0062578
                 380,            0.030431,            0.048699,           0.0085291,             0.54068,             0.73129,             0.63795,             0.47135,            0.032491,            0.021574,            0.015108,           0.0062479,           0.0062479,           0.0062479
                 381,            0.032621,            0.050379,             0.00882,             0.53759,             0.76004,             0.65037,              0.4928,            0.032656,            0.021436,            0.014623,            0.006238,            0.006238,            0.006238
                 382,            0.029508,            0.048339,           0.0066596,             0.52745,             0.78926,             0.65113,             0.47499,            0.032926,            0.021637,            0.014433,           0.0062281,           0.0062281,           0.0062281
                 383,            0.032278,            0.047779,            0.007001,              0.5137,              0.8323,             0.64861,             0.46644,            0.032221,            0.021907,            0.013959,           0.0062182,           0.0062182,           0.0062182
                 384,            0.028596,            0.046248,           0.0084458,             0.52999,              0.7551,             0.64679,             0.46981,            0.031991,            0.022148,            0.013515,           0.0062083,           0.0062083,           0.0062083
                 385,            0.029029,            0.045627,           0.0064218,             0.56103,              0.7551,             0.65184,             0.47315,            0.032224,            0.022773,            0.013277,           0.0061984,           0.0061984,           0.0061984
                 386,            0.029469,            0.041858,           0.0061388,             0.54134,             0.77134,             0.63385,              0.4533,             0.03201,            0.023154,            0.013312,           0.0061885,           0.0061885,           0.0061885
                 387,            0.027836,            0.046845,            0.010627,             0.52565,             0.82718,             0.62553,             0.45001,             0.03029,             0.02258,            0.013503,           0.0061786,           0.0061786,           0.0061786
                 388,             0.02794,            0.048378,             0.00964,             0.52319,             0.78258,             0.62705,             0.45184,            0.029601,            0.022316,            0.013986,           0.0061687,           0.0061687,           0.0061687
                 389,            0.029655,            0.042214,           0.0088766,             0.49726,              0.7551,             0.61977,             0.45356,            0.031692,            0.022133,            0.014585,           0.0061588,           0.0061588,           0.0061588
                 390,            0.030954,             0.04824,           0.0071966,             0.54525,              0.7602,              0.6222,             0.45633,            0.032046,            0.022176,            0.014778,           0.0061489,           0.0061489,           0.0061489
